RSSI,Channel_Utilization,Noise_Floor,Latency_Before,Channel,Decision
-88.8383476326513,26.61,-88.2611124003676,91.0458889736853,6,1
-95.196005855515,28.03,-96.9654938209118,20.1058964732416,48,1
-92.8684109386534,37.19,-92.5059956489559,27.2479293269164,153,1
-100.141940576113,24.44,-99.2022754548288,57.5745044154318,1,0
-95.3054185559613,26.15,-98.2841047785807,44.107629943909,48,1
-93.9224349538921,30.97,-93.6417320451858,26.6580252559013,149,1
-95.9616990871486,66.52,-95.6208096514073,33.2271629169143,44,1
-97.8765682215953,50.73,-95.5147490035877,28.4847093283611,149,1
-87.7106972836191,29.0,-86.0864775030689,29.0656847100244,153,1
-86.9434982966085,49.31,-84.4534410251918,55.2956177925937,6,1
-99.9311987618645,40.13,-101.805782953941,21.0067036168764,48,1
-86.6810703284833,48.56,-88.1624610934056,70.4075845433349,6,1
-94.5188722111105,38.93,-96.8556343951611,24.9316263950765,153,1
-96.6351013657853,19.55,-98.2064693849985,44.5935058375244,48,0
-92.0731457727134,47.52,-92.0909577314661,44.0702649075877,149,1
-87.4456532331886,32.21,-89.7969147078014,74.4820728346208,6,1
-108.765345651789,46.54,-106.190570277434,46.3617241576123,36,1
-91.6142962616442,34.37,-93.4722305952737,45.246714777797,149,1
-91.6725374864307,29.04,-90.7493298670701,20.280265387959,153,1
-88.1349371307563,41.41,-88.3139310521327,80.4929530268578,6,1
-85.346445638839,57.11,-83.3464461211214,15.0006098428137,153,1
-85.543189972426,36.35,-87.3556527309929,75.8659800742214,6,1
-86.6575966025587,24.25,-89.331415422537,81.1236186587489,6,0
-85.6582941457603,35.91,-85.0978234504263,40.1097930182187,157,1
-87.4617500832274,48.45,-86.1739243660974,10.2816517726544,153,1
-89.4271275505806,37.45,-90.0912484637541,77.8927543914481,6,1
-93.4642047323539,39.52,-93.6563684533022,23.5838055579519,149,1
-93.3600787094445,28.83,-93.3979209405847,49.1219192546144,48,1
-87.6590278552659,36.85,-89.5194028292584,89.1022722975986,6,1
-87.6481407125629,26.6,-90.0503883297788,27.7595926141295,157,1
-86.3807904820435,30.49,-85.9114136432572,69.578963072947,6,1
-96.7383579522074,35.72,-98.7969820544988,53.756423552796,1,1
-89.0540559721596,29.2,-86.8642935661928,59.6815368234666,6,1
-102.512381694582,50.23,-101.377706706389,43.625064284709,48,1
-90.2253325148686,47.79,-88.2319980531432,28.7658793361194,149,1
-92.8747878508706,44.46,-90.0326153393787,66.0636508171183,6,1
-87.8993700049546,31.08,-85.1223458247961,51.3868219475424,6,1
-87.3482894384911,20.52,-88.6207821888809,56.7039909278229,6,0
-92.4589216916166,32.91,-90.8451224811239,39.1968812443475,149,1
-97.1286025764425,35.33,-94.2441029812824,44.0118943827613,48,1
-89.2453294969157,40.54,-90.6970129137741,68.7011576199811,6,1
-79.6091814270624,20.75,-79.4740662772553,69.9143691987817,11,0
-90.0511946794843,37.86,-92.908618142176,62.3592737985226,6,1
-97.3599548658875,25.76,-97.8986111296125,45.5333431799494,48,1
-90.1346491231952,52.84,-88.0872125590301,95.4857087925968,1,1
-91.7026923177021,25.67,-90.7464279623648,85.5550148219588,6,1
-96.8417940956788,43.33,-98.7593060947433,20.6411158881089,149,1
-82.2238052972483,24.65,-84.511870228992,87.2575826763393,6,0
-86.9420758187249,23.17,-86.1884763806037,56.2996120546474,6,0
-92.5878978024497,36.2,-92.3339416390208,74.9985743098519,6,1
-91.9899115674204,41.3,-92.8814984059461,69.4877982290395,6,1
-89.9203663823864,23.28,-87.7508639478321,91.4682080283463,6,0
-94.011321973551,38.96,-95.7820884908545,56.6681354835085,6,1
-90.6359322270775,37.64,-87.792083201039,75.3067300879433,6,1
-88.7954716111765,27.27,-88.1454797463733,89.561015885763,6,1
-95.7643812771024,33.25,-97.2113433324473,88.8119782058006,1,1
-101.19858294586,48.34,-99.8142790737608,33.9710795815668,40,1
-88.2404121387196,33.23,-87.5962451377528,51.4715405183034,6,1
-94.331944302766,31.54,-92.7565175042206,41.6427167847336,149,1
-90.5276345576461,30.15,-87.8685840049564,52.9411881041539,6,1
-90.4747435143257,21.19,-88.592078593237,92.7895845256458,6,0
-92.0459127149552,33.27,-90.7024959155944,47.385136246746,153,1
-95.4235719920708,13.76,-92.9500651346277,94.0046708699014,6,0
-95.5493202081173,41.44,-94.1997357054986,38.4565709918993,48,1
-86.1584707289736,4.55,-84.3450592938639,89.4661914950905,6,0
-105.099088802362,33.31,-104.546721991409,24.0115572845914,44,1
-87.018532529967,36.13,-84.0248622092234,58.4296641676157,6,1
-101.745577222187,38.06,-100.542619750506,12.7529538339804,48,1
-87.1600167687364,32.7,-86.5893073898724,18.4127457264921,157,1
-87.5210192425544,37.56,-88.5085314744158,97.8926463878413,6,1
-92.8980032467273,35.34,-90.9711060839687,96.732399333325,1,1
-100.756255966131,19.57,-103.342787314783,32.9534507048846,44,0
-86.8929371382953,32.8,-84.7067106273149,53.6591564735856,6,1
-96.5308558733389,29.11,-94.5496270109948,31.3946340644621,48,1
-90.9503708046086,37.41,-93.1119523306353,94.7942081118189,6,1
-88.3033690570084,31.79,-90.9306107506384,98.4552844934604,6,1
-96.3759038281256,29.48,-94.7580099540308,41.3484254116322,149,1
-102.164193480756,19.29,-103.738857713367,27.3425587431852,44,0
-93.2179199846231,48.06,-91.4133205329953,49.0163789919177,149,1
-94.621722925788,35.32,-97.1031385004652,18.9208241068588,149,1
-86.5666187329067,38.16,-88.4774857702557,82.4474763968558,6,1
-92.8148621630359,42.16,-95.7384758552595,36.9692384308851,149,1
-93.1519038961347,24.82,-91.2491573759829,89.3482068690075,6,0
-99.4159128474079,29.55,-101.610039048732,34.6182180748808,48,1
-89.4866989039709,48.14,-92.131779412494,36.7733718557395,149,1
-89.2455321260667,29.48,-91.0038163238156,55.5388594633362,6,1
-87.1505330846215,48.45,-87.1565962850421,28.7708738545171,149,1
-92.3033769996122,36.0,-89.9557963071321,90.0089446828139,6,1
-84.6540683248095,43.23,-85.2434230783871,16.3310459829839,153,1
-87.9624968626683,13.78,-89.6676007115156,69.1527756040403,6,0
-88.6345109288112,17.97,-91.5418402834783,28.425510865217,153,0
-98.1385320152381,36.39,-101.114435382617,30.7402458874557,44,1
-95.3104474453063,37.24,-95.7936909433371,38.5109969539837,149,1
-95.5137311637232,23.62,-95.6324569642274,29.2118829210467,149,0
-84.4735960271327,33.5,-87.0576121594961,35.8172639373935,157,1
-97.8948106589956,25.97,-99.6128209602593,37.6318796535873,48,1
-85.9636501692502,9.46,-83.8958312460576,14.7110767362565,157,0
-86.5649770154283,40.8,-87.6376274214849,60.4315146824243,6,1
-95.0206039242048,20.15,-97.2872712784338,32.8627603085362,153,0
-86.0736799068308,31.4,-87.6332347903995,93.2377985618493,6,1
-92.3757422964513,34.87,-94.808433598461,21.180371374538,153,1
-87.6076755179852,44.46,-87.0927853412994,85.8718985378415,6,1
-90.8831172397449,36.23,-90.5240874635304,75.2212870231104,6,1
-93.3011209984604,28.88,-93.777098149364,53.3813163818836,6,1
-88.8102801603214,35.62,-86.7283272681716,37.5058247039844,149,1
-100.293854151518,33.96,-99.5443093627372,16.5694912029665,44,1
-91.3858655250724,24.38,-91.6284876600393,42.906298739217,153,0
-99.551935978262,11.86,-96.6844716885192,16.3746573732891,48,0
-91.5943707704545,30.85,-91.3952601558234,32.6949315380573,153,1
-88.6352841834891,40.1,-88.9424802955092,57.7675935704837,6,1
-89.0546360791414,44.04,-92.0383602275715,18.8763986152896,149,1
-88.4853375948998,32.61,-88.1087799382771,59.1706164024444,6,1
-97.7724885760142,37.45,-99.3910648235347,46.9034275520087,44,1
-96.0848129209621,20.76,-94.70504156978,49.4205419285482,149,0
-90.2298298063855,50.48,-91.3934279891752,47.9613898847316,149,1
-87.603229199105,36.96,-88.1147894602417,80.1187753414047,6,1
-88.7690365020568,32.37,-88.6148234549765,87.6522880524373,6,1
-96.4077845023311,36.96,-93.9915072995791,35.4649675344608,44,1
-96.4206676616964,32.53,-97.3557369309873,43.3003622888143,48,1
-102.017501859375,48.72,-102.054089414669,44.3659150182166,44,1
-94.4324454672659,29.22,-91.9278525519702,73.950278022495,6,1
-93.5032752478745,25.9,-95.9284444288814,42.5089311099567,149,1
-95.059727877106,24.27,-97.764331958434,42.0542674300699,149,0
-91.3046266815164,25.99,-94.0383233802795,18.7340275335944,149,1
-92.9365227509409,48.64,-92.2289607295478,37.6836415605258,48,1
-99.0329771942804,40.52,-99.7642082910724,14.3929993204262,48,1
-98.0032355729119,42.84,-100.468742352503,66.0803525124445,1,1
-92.9472288530739,28.35,-92.1541589359109,76.5873262698643,6,1
-89.8000558585732,39.74,-90.2085446716983,75.3754547234665,6,1
-90.7698737196585,46.17,-93.5227856121123,11.3955035033226,149,1
-93.5557479968494,29.84,-95.4572836680848,39.7588994272688,149,1
-92.7019182096506,35.8,-93.0191164721602,34.5480890421985,153,1
-91.4516625028147,51.49,-92.1075301572444,46.1071250457998,149,1
-92.4220823333634,32.23,-90.2623720293654,57.2241494171161,6,1
-101.596191292281,40.38,-102.218116424843,30.8723019699279,44,1
-88.4967894395294,37.62,-86.4501927149677,74.369882517231,6,1
-97.8201897977527,39.71,-100.31724058997,32.6954089306236,48,1
-88.6573680414044,15.4,-88.4189723288447,69.5521381529087,6,0
-96.6522525754878,21.76,-95.3818897814118,25.8923706730126,48,0
-81.6308603560372,28.28,-83.2414811633806,69.6775475076835,11,1
-98.549879422189,13.3,-99.4169840721383,25.9492752532116,149,0
-88.0173766507137,48.18,-89.1737599634446,65.8994094345693,6,1
-81.4938008009565,54.44,-81.8165774404475,86.5368198323444,6,1
-96.3909651310337,33.87,-98.141085600876,30.5443304098949,48,1
-101.532560496343,28.43,-98.5979473966545,48.3102594688314,48,1
-82.811602781274,21.61,-82.7985776931401,85.5089255057039,6,0
-95.0293436096773,38.6,-98.0136459276537,90.6921748432697,1,1
-94.9133233002066,25.92,-93.3427487802242,36.1114951767259,153,1
-91.7611871484302,20.36,-88.7873601468613,90.0842146595652,6,0
-86.2994287070182,32.03,-88.0251408294535,74.2676664991938,6,1
-86.3175962703481,54.12,-87.313140049035,86.5633903867022,6,1
-87.1581084277069,15.91,-85.2382485011253,64.3154169510088,6,0
-89.7675304510156,36.88,-88.2354730281389,53.6575950073,6,1
-89.1726268087026,46.86,-87.0996753834172,56.6676871912477,6,1
-87.6869690388551,36.52,-85.6256999936927,48.5780413914265,149,1
-98.1357904480806,38.39,-95.2440929170368,20.8628758644004,48,1
-94.3756399210612,29.02,-95.12878799935,68.9261413680079,6,1
-90.6677985990241,23.32,-93.1347884600341,44.2982917765463,153,0
-89.8808351501663,41.1,-92.7214724069122,18.1330537082677,149,1
-90.0857547562336,18.57,-88.3802921321349,20.1861725483216,153,0
-90.2081807908425,26.32,-89.8106610457318,82.0097557569159,6,1
-91.2985314174435,44.18,-91.3355157735319,90.3177640396794,1,1
-85.4905158904124,53.98,-84.5194530960097,97.6442997039082,6,1
-96.169866224867,44.75,-94.4719583274108,86.7557912420198,1,1
-93.5101763536401,41.35,-92.4333478740784,59.6318258659273,6,1
-90.8882351831406,55.88,-92.6993542907809,98.065488378557,1,1
-82.6532774915922,35.07,-83.4490088263679,99.7632348631821,6,1
-91.575704466464,31.56,-89.5803454461806,47.6000976343398,48,1
-88.7582891959181,38.82,-87.1503433380844,12.3662510657849,153,1
-93.3199598375153,26.89,-92.9034371275536,88.249843126349,6,1
-97.1273906531189,55.56,-97.1314436954148,48.3867963534903,48,1
-84.5815069272787,12.51,-82.1313689058238,71.9382879034815,11,0
-96.2928760353541,30.6,-97.5578072730401,40.94233888113,149,1
-83.0611076756025,43.16,-82.2623185473818,74.709336325749,6,1
-93.5830818520382,30.28,-90.7842358830136,35.7129920367039,149,1
-99.1641847089828,30.02,-96.2482756345796,16.9261176607008,149,1
-97.3811767727437,22.26,-96.8862427526408,25.3027478190949,149,0
-110.25385682904,21.53,-112.415641013078,33.0968353518646,40,0
-94.6984320685857,18.39,-93.4349090791416,71.9202167060504,6,0
-100.089032641803,58.69,-97.949576245063,38.6793083084312,48,1
-93.9060392075281,25.35,-96.4166155789502,35.9881803878155,153,1
-95.1305602026613,42.6,-94.2138216978711,24.3991066194561,48,1
-99.256852251564,32.8,-96.4299468073543,26.3099242001092,48,1
-101.426506597874,25.33,-101.06241143933,49.58936609236,48,1
-93.8983881450716,32.79,-91.944906933597,30.068985871333,48,1
-94.7928136328103,24.1,-97.488352102185,76.1583183470993,6,0
-97.7134247503265,36.6,-95.2817874890878,12.7361381841798,149,1
-85.7961371847398,31.16,-83.1118369947236,50.7577407062295,6,1
-92.3898413401662,36.51,-91.8108675805378,79.6871325893424,6,1
-105.861218686904,27.67,-103.188347539829,28.3415254060955,40,1
-99.8936051874323,33.33,-99.1365948552902,19.3909361754042,149,1
-93.4380179765429,28.72,-91.7563293465188,35.3352481758088,149,1
-92.8643187176103,46.91,-94.9425928855537,26.690830793598,149,1
-87.1447191666164,41.45,-88.0614450690782,61.1163345602207,6,1
-88.9682256054156,48.26,-88.0321062747511,34.8818829317304,149,1
-90.4893104505381,6.68,-89.1556141678831,37.3447342440751,149,0
-84.8296887015065,27.43,-83.3922736180861,47.9031519546438,157,1
-98.4744498908854,32.82,-98.2548737249268,23.6860008846311,149,1
-98.31928467646,40.63,-96.3299565473706,18.6861419934074,48,1
-87.9399956172944,32.98,-88.1512569830986,25.1719580978666,153,1
-93.0772134797782,15.18,-94.5165548942422,32.3097718066957,153,0
-96.5242705007799,40.95,-95.3394335089251,52.7977930207313,1,1
-89.341947521429,29.0,-87.9014006032664,61.5460256712467,6,1
-87.5381674043579,52.99,-88.6313179105998,42.3904134140868,149,1
-85.7310762013386,26.13,-86.2204186559912,97.020142166152,6,1
-92.4396108277968,24.63,-94.066717971803,78.6327052712839,6,0
-93.9432318917943,6.0,-95.9301105592625,88.6819181361743,6,0
-93.0220398916472,55.53,-95.1859285038561,39.1964843269062,149,1
-91.3927243062966,54.45,-88.9292997866623,87.8107988848447,1,1
-88.5362597247484,25.84,-88.7953185518287,37.8156687071568,153,1
-83.8011554671714,33.13,-85.6671658675877,98.7642825754372,6,1
-89.4153666373212,29.68,-90.0357952694114,20.3031248543573,149,1
-94.6172719886875,44.79,-92.1402161912014,44.5328142288592,48,1
-97.0851130271542,20.6,-99.1612271312321,12.1615471507051,48,0
-98.3180624617318,47.18,-98.7008584410418,36.6149841226668,44,1
-91.0124006954046,46.64,-89.264416029547,74.8250839222818,6,1
-92.8149357162701,19.19,-94.4515054306906,46.205276515106,153,0
-91.1668541289606,41.59,-93.6163189880114,54.2858066602279,6,1
-92.6534820601325,37.15,-91.3032208819421,29.493610015076,149,1
-107.605084458884,36.15,-107.933097388897,10.2711294809126,48,1
-87.8231117852283,39.91,-84.9394419509903,74.4054735594427,6,1
-95.6588610167951,39.21,-96.9575482419566,62.0478659552785,1,1
-99.0149230938373,21.79,-98.899571570767,28.9903598137133,48,0
-92.6851292359983,52.03,-94.4276309441835,16.9067540465658,149,1
-92.4636883038852,29.73,-91.691117679475,46.9092257178067,149,1
-94.91014416465,42.34,-97.3024275737096,15.3340261655489,48,1
-87.1504666205341,39.13,-84.5773907652766,63.8430465773282,6,1
-96.4941575832898,40.91,-96.0270724327954,33.8506933815553,149,1
-94.9479824787147,40.77,-96.1503127121301,53.8602149729018,1,1
-81.2791222777043,39.17,-80.6029700397767,94.9161128038991,6,1
-93.4143741297446,31.42,-95.491474300366,69.5031582701115,6,1
-91.8999999824894,39.86,-91.5465911906143,90.9557020863674,6,1
-105.674285822508,48.17,-105.845384677104,31.0734037115062,44,1
-86.8649927770729,33.89,-86.848269213134,98.3389762616328,6,1
-99.3179122125951,40.54,-98.5174359785183,12.9907989100051,48,1
-94.1053990360648,27.46,-93.729807269038,11.3795034572786,149,1
-90.1569823149157,52.04,-88.0823195673274,82.3324412823275,1,1
-102.158342339982,27.88,-105.140355212524,20.3010149308221,149,1
-87.808620157801,45.47,-89.9150036271922,82.8602995332946,6,1
-87.6139408165586,66.18,-88.0352509771929,47.9805132910347,48,1
-88.8825952706141,12.54,-86.8953923794154,85.064751454708,6,0
-95.1764618988853,30.8,-95.8319922453385,94.3785922493879,1,1
-100.891834810814,34.83,-103.189427261366,16.5096024628147,48,1
-100.619258937041,20.06,-102.158324857477,43.1649600628284,44,0
-87.8723216142359,33.6,-90.5038251200065,24.5214019882685,149,1
-87.6724022392668,46.88,-87.566885435009,90.7782607871974,6,1
-88.7880676063906,47.8,-87.0419651633068,42.2284820660809,149,1
-90.2531810354632,38.38,-89.1744338278351,68.2727079594136,6,1
-90.81474833635,55.6,-92.4374681969734,50.1406794056651,6,1
-88.0258100891783,42.41,-85.035215059426,36.2848448744197,149,1
-94.7947949290613,39.36,-94.8395399655787,45.9342887682419,48,1
-90.9984106423031,29.64,-89.627310896297,28.4320296552914,153,1
-96.2853910701071,41.9,-95.0670237077532,59.1391376814473,1,1
-88.4984522710565,37.03,-88.0487229577393,31.6531543707921,149,1
-97.4801520587563,37.0,-100.027267017439,21.5235665371456,48,1
-98.3918387921258,42.41,-97.8076085539881,18.7826598627243,48,1
-96.464754506178,22.09,-98.3159485334154,88.5764683028154,1,0
-98.414071087684,37.89,-96.9976679564068,25.9009924951001,48,1
-92.5298668424173,20.77,-91.6951829544757,42.9459343563,149,0
-99.2329927134692,33.69,-101.727623625306,17.3861155351022,48,1
-95.5878717009377,42.79,-97.6701388576354,79.278174008186,1,1
-96.0761800084902,41.23,-93.7274668599655,83.7909515948249,1,1
-95.8943660101406,31.2,-92.9406403101019,25.8104920475263,149,1
-87.9291016018089,26.97,-86.6288086475831,67.6762265472296,6,1
-98.5538005177459,38.44,-96.8361313214417,42.2561446893135,48,1
-80.0937618636472,26.48,-79.6977334045567,89.4244257407872,11,1
-97.4430037764964,31.38,-99.2876678912202,17.5454119998349,48,1
-87.9801094405717,32.2,-88.6599795237705,67.8888628364177,6,1
-95.3285479908541,17.74,-92.4599112001962,16.2298927535361,149,0
-92.3443075290982,31.42,-92.9757638437388,42.1334495420745,149,1
-96.9520436384668,37.13,-96.1382932559118,62.0634862353116,1,1
-97.7761591819083,33.8,-95.2594995963553,14.139616919665,48,1
-95.2586951372806,40.68,-92.719180007659,50.2493961164055,1,1
-95.9259874484626,27.8,-98.5028641382846,40.3447320324388,149,1
-93.9274108341338,47.91,-94.5084347400671,98.9298122415849,1,1
-90.134372295926,36.48,-89.4579311332411,51.2192588315876,6,1
-86.9296939532282,53.31,-84.1064404162937,60.2540678883187,6,1
-91.8589318539508,23.28,-93.047720417596,92.8393245176769,6,0
-91.4402126664136,27.7,-93.4807331962689,28.2127364024771,153,1
-100.070994075501,43.9,-102.732092087777,21.5246376024673,44,1
-84.2916322144656,33.13,-86.6059072213889,89.8744500891162,6,1
-89.6599967043572,34.33,-92.4749561117686,34.7706468588167,149,1
-88.230677661529,37.91,-90.9003139930152,36.0886643153497,153,1
-82.8139618588847,35.44,-83.6909159612115,37.4714355027149,157,1
-87.4252102917707,23.37,-84.9305584808581,95.7512350138685,6,0
-91.18303993105,43.58,-88.845461024642,58.6563460628728,6,1
-96.6606919788136,26.9,-95.8625909816326,26.4467772490758,48,1
-100.075859494698,12.95,-102.471362742397,26.0577353760287,149,0
-89.0219014604717,37.64,-87.9006362015569,98.2265669736636,6,1
-84.2815657328969,26.68,-81.2877642883942,30.8479711764663,157,1
-90.3747774270157,28.43,-91.6258550775417,38.5277340576347,153,1
-85.8759074440835,32.29,-83.3240965433741,84.6818218122703,6,1
-90.5364815668189,34.45,-92.2684990194824,55.0554244743278,6,1
-86.2388893360941,47.86,-87.6992041659734,81.3501147217112,6,1
-91.3461794046673,33.14,-91.4881650048608,45.7023290994589,153,1
-91.8111315501117,48.76,-92.2391621156285,16.6069958092783,149,1
-105.440834204477,60.8,-106.827001943324,47.1874065085915,44,1
-99.8823013264411,35.72,-100.957739972245,27.8368648863376,149,1
-85.7788637765288,33.55,-88.483429228187,70.8477494180689,6,1
-89.9077049304969,34.69,-88.1245116271127,69.6183234665961,6,1
-91.4440820704091,35.76,-90.9942583060288,97.6118642707872,6,1
-94.4824412296905,7.97,-93.8410771085936,66.6558219657807,6,0
-92.8768881758013,29.03,-91.753969720836,10.1285095957543,149,1
-87.3565252940609,22.58,-84.7919825885027,89.1790352603596,6,0
-90.0414824732299,16.6,-92.9772647528295,13.2353638832459,153,0
-93.48154372898,46.96,-95.8065376970849,91.4151156352117,1,1
-98.2489834648841,18.07,-98.9623374393885,15.9666154291674,48,0
-99.1166838635355,39.02,-101.124775479829,24.9809655237659,48,1
-96.4246941093614,33.99,-95.8140320433866,36.962134071481,48,1
-85.9618459716465,31.65,-87.1032584725354,30.3955979282244,157,1
-89.5779100215977,27.08,-91.9598126190268,92.8495012724098,6,1
-94.1879403876314,54.96,-91.8252881208898,27.7028524322676,44,1
-86.4747825172175,28.73,-86.8206467464979,59.5515539686249,6,1
-97.401997591728,31.35,-95.3654514239142,20.5326345779971,149,1
-88.4201145536944,46.73,-90.9917319260852,73.4722514302817,6,1
-99.5067370300563,34.91,-101.427363300222,61.4322518631314,1,1
-86.8662820632433,43.87,-86.1760484223489,82.8431485973078,6,1
-88.7143869452839,42.81,-85.8880858051142,31.5024348462246,149,1
-93.4026230996068,25.7,-93.3766377322455,41.2305579188658,153,1
-99.8332251074581,35.76,-98.441714593497,94.7562011321723,1,1
-88.0806491750013,25.3,-90.5722377574803,69.2039545555622,6,1
-89.8331696234877,19.43,-88.5804887428338,12.2829184467902,157,0
-98.0134663026578,22.2,-96.0395122395431,19.8849061768511,48,0
-97.5367008067143,16.68,-96.0210810521482,20.9847255075864,149,0
-89.6531254902593,47.37,-91.1735294829458,23.6470638479058,149,1
-88.6690074018912,34.13,-88.2556336135291,59.2531188463415,6,1
-97.6256872692632,25.49,-99.1396745663264,21.0897196432981,149,1
-95.7760195643338,45.06,-95.4899052261589,18.6799098424126,48,1
-93.905955200945,41.59,-94.5520590661638,12.2737840917017,149,1
-95.2472180940869,17.04,-96.5231526331545,18.0292785107194,149,0
-95.0899685414718,38.26,-97.3251464127603,95.3404482418351,1,1
-83.741521035357,15.12,-83.4833924501564,66.9885121149421,11,0
-82.5334236748457,27.62,-82.4461050979742,59.7212753352235,11,1
-97.3496680896337,26.92,-95.2064825662863,35.5582265413743,149,1
-93.9584447614482,21.85,-92.5381343979446,81.3825230365638,6,0
-86.2594641701943,29.81,-85.016225577829,80.0842403727668,6,1
-89.4702612007112,47.38,-88.4728368983075,72.2981122490647,6,1
-95.1143403114944,38.24,-96.7512629693533,12.7856459264962,149,1
-94.4856400207639,28.92,-95.3329126157766,16.0503203807574,48,1
-92.0868134542959,30.19,-89.7222164353705,14.8133801120712,153,1
-89.9339589439968,39.07,-88.9854370956789,28.7881803251067,149,1
-98.9027827737971,46.81,-101.802094507058,42.7418643272124,44,1
-91.43716335826,29.01,-89.3612300939366,72.0353221204868,6,1
-91.1342358830636,30.71,-90.1218768661038,77.3469223600086,6,1
-97.4595948681721,35.26,-97.564677180389,14.2829539886133,48,1
-90.5159171632948,40.35,-89.2290141631606,64.5044566058238,6,1
-86.6773060157762,45.42,-89.2685436549538,36.2382340349975,153,1
-99.4265377883886,32.78,-98.4969819791958,80.5542072602336,1,1
-101.369426757664,47.02,-99.2061229087678,28.6899240653669,44,1
-92.9749640979056,36.41,-93.7547515275783,89.0804826290884,1,1
-95.2538735190311,12.04,-93.2330837703936,98.8041187117416,6,0
-95.1587044733818,22.56,-96.4297367420167,39.1387966376498,149,0
-103.773943710611,37.97,-102.837935582693,17.5973106492143,48,1
-93.6541526913086,41.63,-93.5318156503071,78.2555385282245,1,1
-93.0281307730377,41.7,-94.3974477658905,38.5948164270954,48,1
-97.1335209673922,36.04,-94.6047617566091,14.9151976775599,48,1
-100.543349650197,45.36,-100.630875364444,34.8544137156633,44,1
-97.1148566787926,36.51,-98.8469508900681,44.3262281872621,149,1
-85.1280162775998,27.46,-85.3033062955236,30.5030486369684,157,1
-93.9387403009788,28.56,-92.1319723366487,33.542916147676,153,1
-90.8625444494942,40.08,-90.702744594083,85.5502400510291,6,1
-96.0149094326674,55.54,-94.6212257681457,54.3828400485208,1,1
-93.8237450425033,33.2,-93.0265270719336,20.7023982149623,153,1
-92.6628479818895,30.16,-91.6986201194938,94.325145343215,6,1
-98.8791916599109,37.14,-96.1020094560612,91.4600039318661,1,1
-102.021704459678,33.09,-102.252714619477,37.6186777944627,48,1
-100.113748311458,27.4,-99.8093380814999,10.4116529447093,44,1
-89.3062562469457,29.87,-91.9087231509479,98.4903127051338,6,1
-94.3988784602712,26.02,-94.8425499702478,12.5798231475685,153,1
-92.0242206587373,43.96,-93.3620413078758,53.376474298777,6,1
-90.7612975691527,41.12,-90.1486837333509,65.5862777534382,6,1
-96.1964497963728,21.65,-95.9498520251726,75.3296229860358,6,0
-90.2787665903493,25.72,-92.0774269625514,97.5350710132193,6,1
-90.3959586176911,43.69,-89.3114617508406,28.6212158685218,153,1
-88.7348782856429,28.51,-89.2231388180648,53.4305651175242,6,1
-106.253377247668,15.94,-103.984864172775,48.1492132145692,44,0
-84.2767427826678,24.67,-83.2102163866789,73.5109932514525,6,0
-97.9234143385838,30.26,-95.9160925661019,13.1832105262896,48,1
-93.6198188037333,24.23,-92.6751542796199,88.393291516084,6,0
-100.842383691557,46.63,-98.3867473599265,10.9811518079287,44,1
-100.711506058,20.95,-100.66054705577,40.3574366052444,48,0
-93.1490696204416,33.76,-90.9679575832827,92.7076085812809,1,1
-98.0019634503009,26.69,-97.796272978931,93.5817751961403,1,1
-96.9048562275792,30.47,-97.8208316145906,45.7412066801154,48,1
-95.5415592466589,40.38,-98.4479651730801,22.1685472751057,48,1
-92.4977824293723,30.86,-90.8360524913139,26.9327143191917,153,1
-95.9550541909238,51.53,-95.1979409517038,90.3765709728384,1,1
-90.9164985080389,6.51,-88.8928389680994,65.5640680933252,6,0
-90.5728346951341,30.08,-92.5773623446756,57.3800831077831,6,1
-90.4003852188557,0.0,-87.8765559987695,86.5957550091956,6,0
-94.5625792588753,43.5,-95.432554207461,21.7022905848206,48,1
-87.5023436354564,27.45,-86.3541183334222,71.3531485492198,6,1
-95.2100023896139,41.46,-93.4685376036724,42.6306557546924,48,1
-90.4513963885982,44.25,-87.7526278814539,32.5565778599293,153,1
-91.1999756683627,44.21,-89.0089837258663,46.6541249501705,149,1
-99.8199053166812,37.39,-99.5962411697414,78.4024256599368,1,1
-89.4239020822856,24.84,-88.1162870825099,79.7743719702819,6,0
-89.0975360315213,31.37,-91.6645446517432,40.6828872289606,149,1
-96.3059896841291,60.9,-98.6918840530471,31.1900914784375,149,1
-91.4615239340933,44.45,-92.4153161920848,63.3578656223658,6,1
-95.9538462783671,33.21,-93.5522525916975,41.0452494761016,48,1
-87.1488916990944,32.79,-86.4124238174629,81.4080716688584,6,1
-86.9294183655366,52.55,-83.9374558942989,70.1398308133863,6,1
-92.3572573301329,37.01,-91.5839286121355,24.035420231667,149,1
-87.8327460375756,35.32,-88.8853472454965,65.5077554629965,6,1
-98.0288327890365,29.75,-98.3795672072226,33.5606636178075,149,1
-91.6254889947222,40.57,-90.7298504807078,82.8017646049677,6,1
-96.1236959967561,31.27,-94.3454333911714,10.6610672334154,149,1
-89.7659153004053,24.32,-89.9258941372796,97.1242934452559,6,0
-89.751923170389,39.63,-88.9982596550119,38.1086924610268,149,1
-86.4978535177045,23.57,-86.6213587259419,37.9309037412218,157,0
-83.4157762636015,38.43,-81.7005439462372,74.1041988404968,6,1
-93.537354625349,38.8,-95.3523882957804,86.6427250888669,1,1
-104.274709487614,29.76,-105.191422281095,34.3663180846724,48,1
-95.4848525883432,10.28,-97.3064167824488,39.8014613640636,48,0
